timestamp,service_name,project_id,cpu_failure_prob
2026-05-03T11:42:00,Node.js,1,0.1125
2026-05-03T11:43:00,Java,4,0.0
2026-05-03T11:44:00,Node.js,1,0.1077
2026-05-03T11:45:00,Node.js,1,0.3885
2026-05-03T11:46:00,Go,2,0.0479
2026-05-03T11:47:00,Php,3,0.2738
2026-05-03T11:48:00,Python,0,0.1838
2026-05-03T11:49:00,Python,0,0.127
2026-05-03T11:50:00,Ruby,5,0.0407
2026-05-03T11:51:00,Python,0,0.9486
2026-05-03T11:52:00,Go,2,0.7287
2026-05-03T11:53:00,Go,2,0.5559
2026-05-03T11:54:00,Go,2,0.0799
2026-05-03T11:55:00,Php,3,0.1669
2026-05-03T11:56:00,Python,0,0.2323
2026-05-03T11:57:00,Go,2,0.1156
2026-05-03T11:58:00,Node.js,1,0.2817
2026-05-03T11:59:00,Php,3,0.0698
2026-05-03T12:00:00,Python,0,0.254
2026-05-03T12:01:00,Go,2,0.0965
2026-05-03T12:02:00,Python,0,0.142
2026-05-03T12:03:00,Node.js,1,0.0952
2026-05-03T12:04:00,Python,0,0.1977
2026-05-03T12:05:00,Python,0,0.5262
2026-05-03T12:06:00,Java,4,0.1451
2026-05-03T12:07:00,Node.js,1,0.4127
2026-05-03T12:08:00,Ruby,5,0.0171
2026-05-03T12:09:00,Ruby,5,0.1536
2026-05-03T12:10:00,Go,2,0.0
2026-05-03T12:11:00,Python,0,0.1879
2026-05-03T12:12:00,Node.js,1,0.2786
2026-05-03T12:13:00,Java,4,0.1938
2026-05-03T12:14:00,Node.js,1,0.2009
2026-05-03T12:15:00,Python,0,0.0199
2026-05-03T12:16:00,Go,2,0.0
2026-05-03T12:17:00,Java,4,0.4122
2026-05-03T12:18:00,Java,4,0.0909
2026-05-03T12:19:00,Python,0,0.0909
2026-05-03T12:20:00,Php,3,0.8819
2026-05-03T12:21:00,Python,0,0.2009
2026-05-03T12:22:00,Python,0,0.1179
2026-05-03T12:23:00,Java,4,0.3747
2026-05-03T12:24:00,Python,0,0.0803
2026-05-03T12:25:00,Node.js,1,0.4272
2026-05-03T12:26:00,Python,0,0.9414
2026-05-03T12:27:00,Java,4,0.1156
2026-05-03T12:28:00,Java,4,0.1331
2026-05-03T12:29:00,Go,2,0.3025
2026-05-03T12:30:00,Php,3,0.1357
2026-05-03T12:31:00,Python,0,0.2252
2026-05-03T12:32:00,Go,2,0.0666
2026-05-03T12:33:00,Node.js,1,0.3109
2026-05-03T12:34:00,Python,0,0.3997
2026-05-03T12:35:00,Go,2,0.1926
2026-05-03T12:36:00,Ruby,5,0.0
2026-05-03T12:37:00,Python,0,0.483
2026-05-03T12:38:00,Node.js,1,0.0477
2026-05-03T12:39:00,Python,0,0.2768
2026-05-03T12:40:00,Python,0,0.1813
2026-05-03T12:41:00,Ruby,5,0.2642
2026-05-03T12:42:00,Go,2,0.0
2026-05-03T12:43:00,Go,2,0.0
2026-05-03T12:44:00,Php,3,0.0
2026-05-03T12:45:00,Python,0,0.3052
2026-05-03T12:46:00,Go,2,0.2044
2026-05-03T12:47:00,Node.js,1,0.164
2026-05-03T12:48:00,Go,2,0.1286
2026-05-03T12:49:00,Ruby,5,0.1216
2026-05-03T12:50:00,Php,3,0.0
2026-05-03T12:51:00,Node.js,1,0.0
2026-05-03T12:52:00,Java,4,0.0584
2026-05-03T12:53:00,Python,0,1.0
2026-05-03T12:54:00,Python,0,0.378
2026-05-03T12:55:00,Python,0,0.3756
2026-05-03T12:56:00,Node.js,1,0.3898
2026-05-03T12:57:00,Go,2,0.4312
2026-05-03T12:58:00,Go,2,0.0435
2026-05-03T12:59:00,Ruby,5,0.2857
2026-05-03T13:00:00,Go,2,0.1006
2026-05-03T13:01:00,Go,2,0.2615
2026-05-03T13:02:00,Python,0,0.5071
2026-05-03T13:03:00,Python,0,0.191
2026-05-03T13:04:00,Go,2,0.0
2026-05-03T13:05:00,Node.js,1,0.0757
2026-05-03T13:06:00,Java,4,0.6862
2026-05-03T13:07:00,Python,0,0.6901
2026-05-03T13:08:00,Python,0,0.8399
2026-05-03T13:09:00,Node.js,1,0.2116
2026-05-03T13:10:00,Python,0,0.7566
2026-05-03T13:11:00,Python,0,0.0767
2026-05-03T13:12:00,Php,3,1.0
2026-05-03T13:13:00,Python,0,0.0381
2026-05-03T13:14:00,Go,2,0.2419
2026-05-03T13:15:00,Node.js,1,0.0115
2026-05-03T13:16:00,Python,0,0.3141
2026-05-03T13:17:00,Node.js,1,0.0638
2026-05-03T13:18:00,Java,4,0.0482
2026-05-03T13:19:00,Node.js,1,0.0195
2026-05-03T13:20:00,Php,3,0.2255
2026-05-03T13:21:00,Python,0,0.1763
2026-05-03T13:22:00,Php,3,0.2433
2026-05-03T13:23:00,Python,0,0.0493
2026-05-03T13:24:00,Php,3,0.1205
2026-05-03T13:25:00,Go,2,0.2746
2026-05-03T13:26:00,Ruby,5,0.3764
2026-05-03T13:27:00,Node.js,1,0.0636
2026-05-03T13:28:00,Python,0,0.1682
2026-05-03T13:29:00,Python,0,1.0
2026-05-03T13:30:00,Java,4,0.1718
2026-05-03T13:31:00,Go,2,0.8064
2026-05-03T13:32:00,Php,3,0.1839
2026-05-03T13:33:00,Python,0,0.1976
2026-05-03T13:34:00,Node.js,1,0.0743
2026-05-03T13:35:00,Python,0,0.2454
2026-05-03T13:36:00,Ruby,5,0.212
2026-05-03T13:37:00,Php,3,0.4103
2026-05-03T13:38:00,Ruby,5,0.0553
2026-05-03T13:39:00,Node.js,1,0.1769
2026-05-03T13:40:00,Go,2,0.1528
2026-05-03T13:41:00,Php,3,0.7557
2026-05-03T13:42:00,Node.js,1,0.7616
2026-05-03T13:43:00,Java,4,0.0555
2026-05-03T13:44:00,Ruby,5,0.1771
2026-05-03T13:45:00,Java,4,0.0782
2026-05-03T13:46:00,Php,3,0.0944
2026-05-03T13:47:00,Node.js,1,0.745
2026-05-03T13:48:00,Node.js,1,0.2322
2026-05-03T13:49:00,Ruby,5,0.7077
2026-05-03T13:50:00,Python,0,0.0
2026-05-03T13:51:00,Php,3,0.0611
2026-05-03T13:52:00,Php,3,0.1295
2026-05-03T13:53:00,Go,2,0.0827
2026-05-03T13:54:00,Ruby,5,0.0
2026-05-03T13:55:00,Node.js,1,0.3019
2026-05-03T13:56:00,Node.js,1,0.0
2026-05-03T13:57:00,Python,0,0.3244
2026-05-03T13:58:00,Node.js,1,0.2039
2026-05-03T13:59:00,Node.js,1,0.3385
2026-05-03T14:00:00,Node.js,1,0.1657
2026-05-03T14:01:00,Java,4,0.2561
2026-05-03T14:02:00,Ruby,5,0.1461
2026-05-03T14:03:00,Python,0,0.8687
2026-05-03T14:04:00,Node.js,1,0.2665
2026-05-03T14:05:00,Ruby,5,0.1181
2026-05-03T14:06:00,Python,0,0.0
2026-05-03T14:07:00,Python,0,0.0383
2026-05-03T14:08:00,Python,0,0.3076
2026-05-03T14:09:00,Go,2,0.1387
2026-05-03T14:10:00,Python,0,0.1328
2026-05-03T14:11:00,Ruby,5,0.0719
2026-05-03T14:12:00,Node.js,1,0.0148
2026-05-03T14:13:00,Go,2,0.9257
2026-05-03T14:14:00,Python,0,0.039
2026-05-03T14:15:00,Go,2,0.6352
2026-05-03T14:16:00,Php,3,0.3599
2026-05-03T14:17:00,Php,3,0.1588
2026-05-03T14:18:00,Php,3,0.3513
2026-05-03T14:19:00,Go,2,0.1117
2026-05-03T14:20:00,Ruby,5,0.4283
2026-05-03T14:21:00,Java,4,0.0945
2026-05-03T14:22:00,Php,3,0.6567
2026-05-03T14:23:00,Python,0,0.0599
2026-05-03T14:24:00,Python,0,0.1338
2026-05-03T14:25:00,Python,0,0.0526
2026-05-03T14:26:00,Php,3,0.0904
2026-05-03T14:27:00,Node.js,1,0.7844
2026-05-03T14:28:00,Node.js,1,0.0
2026-05-03T14:29:00,Java,4,0.4567
2026-05-03T14:30:00,Java,4,0.039
2026-05-03T14:31:00,Ruby,5,0.2177
2026-05-03T14:32:00,Node.js,1,0.0739
2026-05-03T14:33:00,Php,3,0.0604
2026-05-03T14:34:00,Node.js,1,0.0489
2026-05-03T14:35:00,Python,0,0.2339
2026-05-03T14:36:00,Python,0,0.1797
2026-05-03T14:37:00,Node.js,1,0.792
2026-05-03T14:38:00,Node.js,1,0.8857
2026-05-03T14:39:00,Java,4,0.1203
2026-05-03T14:40:00,Python,0,0.4181
2026-05-03T14:41:00,Php,3,0.1999
2026-05-03T14:42:00,Go,2,0.0076
2026-05-03T14:43:00,Node.js,1,0.301
2026-05-03T14:44:00,Go,2,0.259
2026-05-03T14:45:00,Node.js,1,0.8532
2026-05-03T14:46:00,Go,2,0.1157
2026-05-03T14:47:00,Node.js,1,0.0783
2026-05-03T14:48:00,Python,0,0.0242
2026-05-03T14:49:00,Python,0,0.3295
2026-05-03T14:50:00,Go,2,0.1395
2026-05-03T14:51:00,Ruby,5,0.2588
2026-05-03T14:52:00,Node.js,1,0.1327
2026-05-03T14:53:00,Php,3,0.0586
2026-05-03T14:54:00,Php,3,0.0392
2026-05-03T14:55:00,Ruby,5,0.0074
2026-05-03T14:56:00,Java,4,0.0886
2026-05-03T14:57:00,Go,2,0.4601
2026-05-03T14:58:00,Php,3,1.0
2026-05-03T14:59:00,Java,4,0.0
2026-05-03T15:00:00,Node.js,1,0.0168
2026-05-03T15:01:00,Node.js,1,0.2127
2026-05-03T15:02:00,Python,0,0.9709
2026-05-03T15:03:00,Java,4,0.1516
2026-05-03T15:04:00,Java,4,0.1475
2026-05-03T15:05:00,Python,0,0.0
2026-05-03T15:06:00,Go,2,0.0535
2026-05-03T15:07:00,Go,2,0.2939
2026-05-03T15:08:00,Python,0,0.0845
2026-05-03T15:09:00,Ruby,5,0.0851
2026-05-03T15:10:00,Python,0,0.0
2026-05-03T15:11:00,Python,0,0.0
2026-05-03T15:12:00,Go,2,0.0428
2026-05-03T15:13:00,Php,3,0.7877
2026-05-03T15:14:00,Python,0,0.3932
2026-05-03T15:15:00,Php,3,0.173
2026-05-03T15:16:00,Go,2,0.2611
2026-05-03T15:17:00,Python,0,0.0444
2026-05-03T15:18:00,Python,0,0.2054
2026-05-03T15:19:00,Go,2,0.0696
2026-05-03T15:20:00,Node.js,1,0.0
2026-05-03T15:21:00,Ruby,5,0.1359
2026-05-03T15:22:00,Java,4,0.0521
2026-05-03T15:23:00,Ruby,5,0.0
2026-05-03T15:24:00,Node.js,1,0.2253
2026-05-03T15:25:00,Ruby,5,0.0881
2026-05-03T15:26:00,Node.js,1,0.3032
2026-05-03T15:27:00,Node.js,1,1.0
2026-05-03T15:28:00,Python,0,0.0835
2026-05-03T15:29:00,Python,0,0.1626
2026-05-03T15:30:00,Php,3,0.02
2026-05-03T15:31:00,Go,2,0.1452
2026-05-03T15:32:00,Python,0,0.0339
2026-05-03T15:33:00,Go,2,0.118
2026-05-03T15:34:00,Node.js,1,0.1983
2026-05-03T15:35:00,Go,2,0.0066
2026-05-03T15:36:00,Node.js,1,0.0237
2026-05-03T15:37:00,Java,4,0.1622
2026-05-03T15:38:00,Java,4,0.3206
2026-05-03T15:39:00,Go,2,0.0337
2026-05-03T15:40:00,Node.js,1,0.1976
2026-05-03T15:41:00,Node.js,1,0.0
2026-05-03T15:42:00,Java,4,0.0007
2026-05-03T15:43:00,Node.js,1,0.4124
2026-05-03T15:44:00,Python,0,0.1513
2026-05-03T15:45:00,Python,0,0.3725
2026-05-03T15:46:00,Go,2,0.237
2026-05-03T15:47:00,Go,2,0.0636
2026-05-03T15:48:00,Java,4,0.1331
2026-05-03T15:49:00,Python,0,0.0527
2026-05-03T15:50:00,Node.js,1,0.0
2026-05-03T15:51:00,Java,4,0.0
2026-05-03T15:52:00,Java,4,0.0503
2026-05-03T15:53:00,Node.js,1,0.9428
2026-05-03T15:54:00,Go,2,0.0
2026-05-03T15:55:00,Node.js,1,0.0074
2026-05-03T15:56:00,Ruby,5,0.4215
2026-05-03T15:57:00,Python,0,0.6171
2026-05-03T15:58:00,Ruby,5,0.1698
2026-05-03T15:59:00,Php,3,0.9616
2026-05-03T16:00:00,Go,2,0.0332
2026-05-03T16:01:00,Python,0,0.0
2026-05-03T16:02:00,Go,2,0.1458
2026-05-03T16:03:00,Node.js,1,0.14
2026-05-03T16:04:00,Python,0,0.4952
2026-05-03T16:05:00,Php,3,0.3384
2026-05-03T16:06:00,Ruby,5,0.775
2026-05-03T16:07:00,Go,2,0.0608
2026-05-03T16:08:00,Php,3,0.0954
2026-05-03T16:09:00,Python,0,0.0923
2026-05-03T16:10:00,Node.js,1,0.1381
2026-05-03T16:11:00,Python,0,0.2961
2026-05-03T16:12:00,Go,2,0.4341
2026-05-03T16:13:00,Ruby,5,0.2137
2026-05-03T16:14:00,Php,3,0.0407
2026-05-03T16:15:00,Python,0,0.1229
2026-05-03T16:16:00,Node.js,1,0.0658
2026-05-03T16:17:00,Go,2,0.148
2026-05-03T16:18:00,Node.js,1,0.0
2026-05-03T16:19:00,Java,4,0.0678
2026-05-03T16:20:00,Java,4,0.1497
2026-05-03T16:21:00,Go,2,0.0319
2026-05-03T16:22:00,Node.js,1,0.0
2026-05-03T16:23:00,Node.js,1,0.3717
2026-05-03T16:24:00,Python,0,0.187
2026-05-03T16:25:00,Node.js,1,0.2484
2026-05-03T16:26:00,Node.js,1,0.1048
2026-05-03T16:27:00,Php,3,0.0224
2026-05-03T16:28:00,Php,3,0.2184
2026-05-03T16:29:00,Python,0,0.1066
2026-05-03T16:30:00,Node.js,1,0.932
2026-05-03T16:31:00,Python,0,0.0663
2026-05-03T16:32:00,Python,0,0.1946
2026-05-03T16:33:00,Java,4,0.5788
2026-05-03T16:34:00,Python,0,0.1237
2026-05-03T16:35:00,Node.js,1,0.0969
2026-05-03T16:36:00,Python,0,0.499
2026-05-03T16:37:00,Java,4,0.1812
2026-05-03T16:38:00,Go,2,0.2599
2026-05-03T16:39:00,Python,0,0.0491
2026-05-03T16:40:00,Go,2,0.1557
2026-05-03T16:41:00,Php,3,0.1488
2026-05-03T16:42:00,Ruby,5,0.0548
2026-05-03T16:43:00,Python,0,1.0
2026-05-03T16:44:00,Java,4,0.0378
2026-05-03T16:45:00,Ruby,5,0.7891
2026-05-03T16:46:00,Ruby,5,0.101
2026-05-03T16:47:00,Php,3,0.2732
2026-05-03T16:48:00,Go,2,0.0214
2026-05-03T16:49:00,Node.js,1,0.1238
2026-05-03T16:50:00,Php,3,0.1771
2026-05-03T16:51:00,Go,2,0.0
2026-05-03T16:52:00,Php,3,0.9399
2026-05-03T16:53:00,Node.js,1,0.1299
2026-05-03T16:54:00,Php,3,0.0261
2026-05-03T16:55:00,Java,4,0.9836
2026-05-03T16:56:00,Python,0,0.7446
2026-05-03T16:57:00,Java,4,0.1548
2026-05-03T16:58:00,Go,2,0.1142
2026-05-03T16:59:00,Java,4,0.8912
2026-05-03T17:00:00,Node.js,1,0.1708
2026-05-03T17:01:00,Node.js,1,0.1219
2026-05-03T17:02:00,Ruby,5,0.0832
2026-05-03T17:03:00,Node.js,1,0.5959
2026-05-03T17:04:00,Java,4,0.162
2026-05-03T17:05:00,Go,2,0.0786
2026-05-03T17:06:00,Go,2,0.133
2026-05-03T17:07:00,Node.js,1,0.2314
2026-05-03T17:08:00,Go,2,0.0702
2026-05-03T17:09:00,Node.js,1,0.1115
2026-05-03T17:10:00,Python,0,1.0
2026-05-03T17:11:00,Node.js,1,0.0986
2026-05-03T17:12:00,Python,0,0.0
2026-05-03T17:13:00,Ruby,5,0.0
2026-05-03T17:14:00,Ruby,5,0.098
2026-05-03T17:15:00,Node.js,1,0.0
2026-05-03T17:16:00,Php,3,0.4894
2026-05-03T17:17:00,Node.js,1,0.1713
2026-05-03T17:18:00,Php,3,0.1682
2026-05-03T17:19:00,Java,4,0.0377
2026-05-03T17:20:00,Ruby,5,0.1637
2026-05-03T17:21:00,Node.js,1,0.3892
2026-05-03T17:22:00,Java,4,0.1936
2026-05-03T17:23:00,Node.js,1,0.2352
2026-05-03T17:24:00,Ruby,5,0.1885
2026-05-03T17:25:00,Python,0,0.1319
2026-05-03T17:26:00,Go,2,0.8446
2026-05-03T17:27:00,Php,3,0.8651
2026-05-03T17:28:00,Php,3,0.4408
2026-05-03T17:29:00,Python,0,0.0018
2026-05-03T17:30:00,Ruby,5,0.8566
2026-05-03T17:31:00,Python,0,0.2918
2026-05-03T17:32:00,Go,2,0.0118
2026-05-03T17:33:00,Python,0,0.164
2026-05-03T17:34:00,Node.js,1,0.0654
2026-05-03T17:35:00,Go,2,0.1374
2026-05-03T17:36:00,Node.js,1,0.0
2026-05-03T17:37:00,Python,0,0.1709
2026-05-03T17:38:00,Python,0,0.3342
2026-05-03T17:39:00,Node.js,1,0.0463
2026-05-03T17:40:00,Php,3,0.0695
2026-05-03T17:41:00,Java,4,0.3866
2026-05-03T17:42:00,Python,0,0.3801
2026-05-03T17:43:00,Node.js,1,0.0757
2026-05-03T17:44:00,Python,0,0.0
2026-05-03T17:45:00,Python,0,0.1347
2026-05-03T17:46:00,Php,3,0.3666
2026-05-03T17:47:00,Go,2,0.3595
2026-05-03T17:48:00,Python,0,0.1688
2026-05-03T17:49:00,Python,0,0.1734
2026-05-03T17:50:00,Python,0,0.2325
2026-05-03T17:51:00,Java,4,0.029
2026-05-03T17:52:00,Ruby,5,0.369
2026-05-03T17:53:00,Python,0,0.0016
2026-05-03T17:54:00,Python,0,0.9851
2026-05-03T17:55:00,Java,4,0.0674
2026-05-03T17:56:00,Ruby,5,0.2943
2026-05-03T17:57:00,Node.js,1,0.5737
2026-05-03T17:58:00,Python,0,0.089
2026-05-03T17:59:00,Python,0,0.2107
2026-05-03T18:00:00,Go,2,1.0
2026-05-03T18:01:00,Node.js,1,0.0151
2026-05-03T18:02:00,Python,0,0.1808
2026-05-03T18:03:00,Go,2,0.1647
2026-05-03T18:04:00,Python,0,0.0
2026-05-03T18:05:00,Java,4,0.115
2026-05-03T18:06:00,Node.js,1,0.1291
2026-05-03T18:07:00,Python,0,0.0839
2026-05-03T18:08:00,Go,2,0.0568
2026-05-03T18:09:00,Node.js,1,0.9032
2026-05-03T18:10:00,Ruby,5,0.4003
2026-05-03T18:11:00,Go,2,0.3832
2026-05-03T18:12:00,Node.js,1,0.0981
2026-05-03T18:13:00,Php,3,0.1696
2026-05-03T18:14:00,Node.js,1,0.1697
2026-05-03T18:15:00,Ruby,5,0.1507
2026-05-03T18:16:00,Node.js,1,0.2088
2026-05-03T18:17:00,Go,2,0.4939
2026-05-03T18:18:00,Python,0,0.3375
2026-05-03T18:19:00,Node.js,1,0.3663
2026-05-03T18:20:00,Java,4,0.182
2026-05-03T18:21:00,Java,4,0.1236
2026-05-03T18:22:00,Python,0,0.3318
2026-05-03T18:23:00,Python,0,0.0928
2026-05-03T18:24:00,Java,4,0.0946
2026-05-03T18:25:00,Ruby,5,0.3293
2026-05-03T18:26:00,Python,0,0.3363
2026-05-03T18:27:00,Go,2,0.0102
2026-05-03T18:28:00,Node.js,1,0.3431
2026-05-03T18:29:00,Java,4,0.5499
2026-05-03T18:30:00,Python,0,0.2868
2026-05-03T18:31:00,Python,0,0.1285
2026-05-03T18:32:00,Php,3,0.0918
2026-05-03T18:33:00,Python,0,0.0286
2026-05-03T18:34:00,Go,2,0.0
2026-05-03T18:35:00,Node.js,1,0.2126
2026-05-03T18:36:00,Node.js,1,0.0839
2026-05-03T18:37:00,Node.js,1,0.1584
2026-05-03T18:38:00,Go,2,0.3716
2026-05-03T18:39:00,Python,0,0.0747
